user_id,actual,random_recommendation,popular_recommendation,weighted_random_recommendation_sales_value,weighted_random_recommendation_quantity,itemitem,cosine,tfidf,own_purchases
771,"[  878888   961554   976864   995785  1132231  6548453   909268   959985
  1012816  1068651  1077490   848631   856166   896672   924273   927606
   928838   942817   961979   988030  1045285   819765   868423   881706
   938700   953476   965719   966358   979707  1041259  1054262  1074697
  1076056  1136257   866227  1098067   837781   840361   845196   873627
   903325   945456   955075   962568   965842   976998   982039   999270
  1033142  1041100  1057600  1059308  1096290  1104224  1131529  1133018
  5570467  6904428  9419525 12777679 13877192 15596279 17381995   844179
   847982   848681   983795   997200  1096317  1133072  6034857  9677171
 13986343   895557   914190   933835   973916  1027569  5995433 13115950
   940947   998557  1020682  1108654  9365871   825616   860776   938366
  1022066  1026118  1028816  1071277 13190194   884039   890040   995242
  1011459  1044724  1071027   890749   896444  1125141  7143068   871883
  1000205  1006250  1070702 12731306   857503   892314  1081177   835424
   857390   882138   945453  1054688  1075074  1098844   855468   870547
   911388   912553   940631   973868   987562  1013321  1022097  1068719
  1090286  9445919   937292   950894   963727  1046689 13986632 14025651]","[10457029, 10464079, 8205198, 1024629, 1051638]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1056212, 885147, 1097458, 910109, 12757087]","[6534178, 6544236, 854852, 6533889, 6534166]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 1098066]","[1082185, 981760, 995242, 840361, 1098066]"
772,"[ 1733943  1735401  1745709  1816914  1827411  1867877  1870702  1877123
  1884261  2031370  2033641  2058236  6565428  1913864 15632174]","[628969, 5131742, 1129031, 14050471, 1007289]","[6534178, 6533889, 1029743, 6534166, 1082185]","[854852, 981760, 965719, 941295, 830526]","[6534178, 6534166, 6533889, 1404121, 5668996]","[6666, 1082185, 981760, 995242, 1127831]","[6666, 1082185, 981760, 1011645, 950557]","[1082185, 6666, 981760, 950557, 1011645]","[1082185, 986912, 1128812, 950557, 1011645]"
773,"[  859427   894406   909714   937909  1000586  1082703  5575713  5591083
  7025106  9837394 10456370 10456633 10457464 12731484 12988346 13876348]","[1035580, 15741870, 16769972, 8019682, 1017879]","[6534178, 6533889, 1029743, 6534166, 1082185]","[988116, 1049652, 7432030, 6534178, 1090793]","[6533889, 6534178, 6534166, 397896, 962568]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 961554]","[1082185, 6666, 981760, 1127831, 961554]","[1082185, 1127831, 904360, 995785, 961554]"
774,"[16809589   822241   826249   829001   829291   839419   843346   869943
   872679   879506   885307   916913   920421   923412   924531   936594
   936924   948119   951526   952981   962007   962118   962229   970371
   972244   976841   981900   989075   993592   995502   999391  1002313
  1004906  1018174  1021116  1024306  1036419  1040183  1050131  1051211
  1066069  1071342  1082185  1090507  1094308  1094746  1105938  1106523
  1117500  1118033  1130858  1132770  5568378  5574252  5592734  7144132
  8069336  9368047 13008227 13115548 13115903 15452805 17214656 17249480]","[7410342, 10254237, 9487484, 12132291, 9423802]","[6534178, 6533889, 1029743, 6534166, 1082185]","[985272, 12810393, 1129709, 999779, 1074172]","[6534178, 6534166, 6533889, 1134161, 1404121]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 6666, 1098066, 981760, 826249]","[1082185, 981760, 1098066, 826249, 6666]","[1082185, 995242, 1029743, 840361, 1098066]"
776,[ 995242 1006252],"[9488053, 10287778, 13512638, 1097039, 1090691]","[6534178, 6533889, 1029743, 6534166, 1082185]","[912553, 1048844, 5579461, 6534178, 1000753]","[6534178, 6534166, 6533889, 5668996, 731106]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 6666]","[1082185, 981760, 995242, 1029743, 840361]"
777,"[  824005   832513   849843   860174   863447   864033   893617   908318
   908531   916993   918335   929018   943459   944929   961554   962568
   965766   979707  1003188  1004458  1007512  1008675  1024065  1027663
  1028891  1037635  1046243  1070015  1070820  1079659  1080566  1103160
  1106601  1110692  1117556  1129709  1138487  5590315  6533608  9245106
  9553031  9707340 10285118 10344586 10456346 10457241 12781829 13213075]","[1134031, 858509, 905762, 1083400, 9245318]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1106523, 999858, 890909, 834715, 928626]","[6533889, 6534178, 1050310, 6534166, 1030420]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 1029743, 840361, 995785, 961554]"
779,"[  835499   838539   857538   891616   934645  1008547  1042057  1068943
  1119060  1120514 10284955 12948216 16769802   827180   833724   847270
   860776   862349   873754   882604   907631   916122   941183   951412
   963868   973861   975724   976030   976199   976807   987724   999104
  1053612  1081177  1082185  1083070  1117824  1133072  5566844  6513604
  6633210  7166696  7409982  7442880 10201697 13073175 13213552 15572564
  1106523  7166865 12484608   874448   902180   912330  1054432  5573964
  6514091  6961661   821083   832442   832678   890695   957951   963365
   977166   984232  1005184  1009187  1057260  1090666  1102959  1103147
  1120443  1133018  5567702  6533362  7025249  7410347  9835903 13073050
  1068137 16769707   826385   937292   949294   969494   972185  1033249
  1039156  1071939  1104343  9297403]","[12427853, 540578, 932424, 1021427, 10456378]","[6534178, 6533889, 1029743, 6534166, 1082185]","[863447, 826860, 949965, 826249, 972651]","[6534178, 6533889, 5668996, 6534166, 1404121]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 995242, 1127831, 904360]"
780,[ 863632  890999  984315 1112205 6423993],"[15633129, 971622, 6907561, 15831077, 9655244]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1095488, 5995228, 1033615, 1102982, 1100972]","[6534178, 6534166, 1404121, 6533889, 864615]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 878996]","[1082185, 1127831, 981760, 6666, 878996]","[1127831, 916122, 1081177, 1133018, 878996]"
781,"[  842140   906625   912681   916026   996506  1046816  1092446  1134769
 17329576  1001277   834484   860776   874733   910673   918688   926065
  1037451  1051489  1124507  9337203   907014  6919354]","[1000621, 12302067, 844468, 9527224, 8091623]","[6534178, 6533889, 1029743, 6534166, 1082185]","[5591083, 8158303, 10356858, 945805, 827656]","[6534178, 6534166, 6533889, 968774, 903150]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 1127831, 6666, 981760, 878996]","[1082185, 1127831, 981760, 878996, 6666]","[1082185, 995242, 1127831, 923746, 854852]"
782,"[  839191   844165   849843   854539   899624   927291   938700   985119
   993028  1020210  1092026  1123014  5581335 10285144 12130522 12132648
 12731543 17105257   861279]","[13039368, 996527, 5980882, 12188126, 9424511]","[6534178, 6533889, 1029743, 6534166, 1082185]","[930397, 6534178, 6772782, 947220, 1051211]","[6534178, 6534166, 6533889, 13382327, 6544236]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1029743, 6534178, 826249]"
784,"[ 6534178   861485   912681   921288   976998  1138682 13381584  1102250
  1139782  9487467 10455997   931688  1008814  1029252  5569230  1051069
  8160319]","[8154873, 942565, 1878890, 991177, 1098910]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1012315, 6534178, 1051069, 8181556, 994065]","[6533889, 6534178, 731106, 6544236, 6534166]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 995242, 1029743, 1098066]"
785,"[  830965   916050   825703   878996   911351   911622   975633   993514
  1040916  1046839  1051516  1098067  1098844  6533681  8019186 12330794
 15511396  6534178  1039156  1092133   862349   976199   995311  1055646
  1126899   835431   840361  1081177   869067  1044624  1046551  1124743
 10457241]","[10145099, 988675, 2361202, 13004662, 1244156]","[6534178, 6533889, 1029743, 6534166, 1082185]","[893501, 12172025, 1039287, 1138443, 1060388]","[6534178, 6544236, 6533889, 6534166, 906923]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 1127831, 981760, 961554]","[1082185, 1127831, 981760, 6666, 961554]","[1082185, 840361, 6534178, 961554, 916122]"
786,"[  821695  1018600  1094619  1133018   821651   921438   972665   989069
   997309  1023226  1096036  1097602  1115069  1126252 10344586 12262978
   823704   826597   844179   878715   907647   913144   976047   981760
  1003600  1008032  1020208  1077588  1116476  6423786  9858850 12262778
 12810422   830750   839188   909714   941180   944139   976864   976998
  1000050  1023196  1052439  1082185  1091964  1101010  1103752  1106390
  1123792  5569230  7024853  7441498 10311967 10312172 13506200 15716684
   860776   874149   899019   922307   937110   956902  1033220  1055646
  1086504  1088147  1124507  1135258  5592734  6034857 10285120 15452812
   885863   888014   903239   921504   956127   983078   990814  1022956
  1029112  1030592  1065538  1075171  1076881  1107661  7409880  9705473
 12262830 15926844 16099852   846043   866140   868430   891028   937292
   962185   983264   987122   989935  1105034  1122358  9270796]","[6551991, 9396829, 1290778, 2062194, 2037481]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1135222, 12262739, 9527500, 6534178, 947798]","[6534178, 6534166, 6533889, 397896, 6544236]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 1098066, 1127831, 6666]","[1082185, 981760, 1098066, 826249, 1127831]"
787,"[  957736  1075214  5567702  5569230  7025106  7025114  1029688  1039156
  1079528   894236   934399  1044507  1058627  1082185 16770147   857538
   903191  1085256  1098067 15452358   852267   863664   909714  1092354
  1128828  1027136  1065299 13158409   969494 14025321   981082]","[5584100, 15927157, 471389, 1075087, 1041298]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6534178, 9526410, 1129576, 993638, 6396581]","[6534166, 6534178, 6533889, 1404121, 888532]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 961554, 1127831]","[1082185, 981760, 6666, 961554, 1127831]","[1082185, 961554, 916122, 866211, 1081177]"
788,"[  849843   864033   908213   914907   943459   952925   996425   999779
  1043895  1076875  1080566 10198378   826249   857849   899624   913425
   922907   923746   934676  1017459  1066656  1073224  7409670 10149640
 15926864 15926962 16733975  6533765  6534178   848561   850614   874255
   901976   927191   943522   947858   959409   971325  1002418  1013259
  1015826  1020682  1039589  1061943  1071939  1072422  1094004  1096817
  5569327  9487603  9835606  9836903 14077333 16733215   862799   864225
   866211   873564   874563   896446   905998   908504   912898   926233
   938700   998666  1015597  1019078  1023466  1024128  1038746  1046465
  1050079  1056762  1077166  1086795  1104205  1135408  9831731  9835223
  9911484   839419   845208   850290   855468   869895   879528   884774
   913210   919704   928486   936594   961554   962782   970861   973861
   977499   978974   989763   994928  1000236  1004906  1011832  1013321
  1015067  1018397  1030040  1033651  1034499  1049708  1055646  1068843
  1082185  1089021  1095700  1100691  1103629  1109981  1110793  1111072
  1116125  1120266  1126899  1133072  5568378  6773118  7409893  7410168
 10284978 10285017 10285303 12946027 13190349 13512639 15452300 15452443
 15452678 15660095 15687115 15716360 15972490   823721   828993   987464
  1022003  1100125  1125199  7410016  7410290 13190142 13190613]","[6979675, 1108412, 13190514, 901998, 1239502]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1036347, 931864, 6534178, 878913, 880891]","[6534178, 6533889, 480014, 9526410, 6544236]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 1044078]","[1082185, 981760, 1098066, 6666, 1044078]","[1082185, 981760, 1029743, 840361, 1098066]"
789,"[ 921504  922561  916050  917381  919681  937614 1133018  981760 1059922
 1071939]","[13672182, 706847, 7144486, 909693, 15483692]","[6534178, 6533889, 1029743, 6534166, 1082185]","[919766, 10285005, 950093, 822238, 1078856]","[6534178, 897120, 6533889, 1043590, 6534166]","[6666, 1082185, 981760, 995242, 1127831]","[981760, 1082185, 6666, 995242, 1127831]","[981760, 1082185, 6666, 995242, 1043751]","[1082185, 981760, 995242, 883404, 1081177]"
790,"[  842417   892406   902181   963635   966226   971886  1040700  1100273
  6552254  6632668  6704144  6704207 13906670 13910384 15717150 15800963
 15831255 16809136 16809143 16809475 16809524 16809592  1076839 13910699
   821895   839784   850601   862488   872154   912829   913744   935610
   951976  1017294  1019278  1020404  1037089  1041688  1042396  1070015
  1106001  5567601  5578358  5585866  5995177  6396562  7441452  9677554
 12132053 13876741 17103940]","[6632390, 13007190, 1917762, 951544, 1056267]","[6534178, 6533889, 1029743, 6534166, 1082185]","[15596772, 1019942, 871513, 853887, 1092026]","[6534178, 1404121, 1426702, 6534166, 6533889]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1127831, 826249]","[1082185, 1029743, 6534178, 826249, 961554]"
792,"[1144192 1303894 1314715 1331582 1343866 1344889 1350920 1353982 1389710
 1433768 1404121]","[1681416, 8160145, 1139504, 7440873, 1324555]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1088910, 1131384, 10204556, 901543, 912681]","[6534178, 6410464, 397896, 6544236, 6534166]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[981760, 995242, 1029743, 1098066, 826249]"
793,"[1021164 5978648  855325  860248  948381 1130468 1078385 1126294 6534178
  859191  860776  877523  995242 1133018 8090539 8090545]","[1066394, 15717070, 1133018, 823569, 10282228]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1029894, 917406, 6534178, 870547, 892573]","[6534178, 6534166, 6533889, 6544236, 1097603]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 6666, 981760, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
794,[  867420   950638  1126899 16122430],"[1134304, 48936, 6961518, 5996571, 13682137]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1127831, 6534178, 838867, 1113444, 981880]","[6533889, 6534178, 1044078, 6534166, 480014]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 6666, 961554, 1127831]","[1082185, 981760, 995242, 1029743, 840361]"
